dataset,split,base_name,display_name,image_id,true_label,prob_class1_mean,prob_class1_std,threshold_median,pred_label,is_wrong,n_source_runs,source_runs,image_relpath
TN5000,test,MUDD_DA_MCA_tn5000_p1_current,GGG-core+MUDD+DA+MCA,003134,1,0.972039798895518,0.016812551273114217,0.8,1,0,3,MUDD_DA_MCA_tn5000_p1_current_s17|MUDD_DA_MCA_tn5000_p1_current_s27|MUDD_DA_MCA_tn5000_p1_current_s37,JPEGImages/003134.jpg
TN5000,test,MUDD_DA_MCA_tn5000_p1_current,GGG-core+MUDD+DA+MCA,003138,1,0.9983353614807129,0.000817935567284518,0.8,1,0,3,MUDD_DA_MCA_tn5000_p1_current_s17|MUDD_DA_MCA_tn5000_p1_current_s27|MUDD_DA_MCA_tn5000_p1_current_s37,JPEGImages/003138.jpg
TN5000,test,MUDD_DA_MCA_tn5000_p1_current,GGG-core+MUDD+DA+MCA,003139,0,0.10654851173361142,0.04895443546068681,0.8,0,0,3,MUDD_DA_MCA_tn5000_p1_current_s17|MUDD_DA_MCA_tn5000_p1_current_s27|MUDD_DA_MCA_tn5000_p1_current_s37,JPEGImages/003139.jpg
TN5000,test,MUDD_DA_MCA_tn5000_p1_current,GGG-core+MUDD+DA+MCA,003154,1,0.8612173994382223,0.08645414928437326,0.8,1,0,3,MUDD_DA_MCA_tn5000_p1_current_s17|MUDD_DA_MCA_tn5000_p1_current_s27|MUDD_DA_MCA_tn5000_p1_current_s37,JPEGImages/003154.jpg
TN5000,test,MUDD_DA_MCA_tn5000_p1_current,GGG-core+MUDD+DA+MCA,003165,1,0.9886480569839478,0.0017241955443871788,0.8,1,0,3,MUDD_DA_MCA_tn5000_p1_current_s17|MUDD_DA_MCA_tn5000_p1_current_s27|MUDD_DA_MCA_tn5000_p1_current_s37,JPEGImages/003165.jpg
TN5000,test,MUDD_DA_MCA_tn5000_p1_current,GGG-core+MUDD+DA+MCA,003169,1,0.9736982385317484,0.011120343120828338,0.8,1,0,3,MUDD_DA_MCA_tn5000_p1_current_s17|MUDD_DA_MCA_tn5000_p1_current_s27|MUDD_DA_MCA_tn5000_p1_current_s37,JPEGImages/003169.jpg
TN5000,test,MUDD_DA_MCA_tn5000_p1_current,GGG-core+MUDD+DA+MCA,003171,1,0.992518146832784,0.003171994495911695,0.8,1,0,3,MUDD_DA_MCA_tn5000_p1_current_s17|MUDD_DA_MCA_tn5000_p1_current_s27|MUDD_DA_MCA_tn5000_p1_current_s37,JPEGImages/003171.jpg
TN5000,test,MUDD_DA_MCA_tn5000_p1_current,GGG-core+MUDD+DA+MCA,003172,1,0.9775946140289307,0.008856988469689332,0.8,1,0,3,MUDD_DA_MCA_tn5000_p1_current_s17|MUDD_DA_MCA_tn5000_p1_current_s27|MUDD_DA_MCA_tn5000_p1_current_s37,JPEGImages/003172.jpg
TN5000,test,MUDD_DA_MCA_tn5000_p1_current,GGG-core+MUDD+DA+MCA,003175,1,0.9714463949203491,0.014514787504538225,0.8,1,0,3,MUDD_DA_MCA_tn5000_p1_current_s17|MUDD_DA_MCA_tn5000_p1_current_s27|MUDD_DA_MCA_tn5000_p1_current_s37,JPEGImages/003175.jpg
TN5000,test,MUDD_DA_MCA_tn5000_p1_current,GGG-core+MUDD+DA+MCA,003187,1,0.989843487739563,0.0030244661684734045,0.8,1,0,3,MUDD_DA_MCA_tn5000_p1_current_s17|MUDD_DA_MCA_tn5000_p1_current_s27|MUDD_DA_MCA_tn5000_p1_current_s37,JPEGImages/003187.jpg
TN5000,test,MUDD_DA_MCA_tn5000_p1_current,GGG-core+MUDD+DA+MCA,003192,1,0.978617787361145,0.009437375482680643,0.8,1,0,3,MUDD_DA_MCA_tn5000_p1_current_s17|MUDD_DA_MCA_tn5000_p1_current_s27|MUDD_DA_MCA_tn5000_p1_current_s37,JPEGImages/003192.jpg
TN5000,test,MUDD_DA_MCA_tn5000_p1_current,GGG-core+MUDD+DA+MCA,003200,1,0.7349382837613424,0.1619917126697169,0.8,0,1,3,MUDD_DA_MCA_tn5000_p1_current_s17|MUDD_DA_MCA_tn5000_p1_current_s27|MUDD_DA_MCA_tn5000_p1_current_s37,JPEGImages/003200.jpg
TN5000,test,MUDD_DA_MCA_tn5000_p1_current,GGG-core+MUDD+DA+MCA,003204,1,0.9720257123311361,0.012295787753927688,0.8,1,0,3,MUDD_DA_MCA_tn5000_p1_current_s17|MUDD_DA_MCA_tn5000_p1_current_s27|MUDD_DA_MCA_tn5000_p1_current_s37,JPEGImages/003204.jpg
TN5000,test,MUDD_DA_MCA_tn5000_p1_current,GGG-core+MUDD+DA+MCA,003205,1,0.9684644738833109,0.00938937920150715,0.8,1,0,3,MUDD_DA_MCA_tn5000_p1_current_s17|MUDD_DA_MCA_tn5000_p1_current_s27|MUDD_DA_MCA_tn5000_p1_current_s37,JPEGImages/003205.jpg
TN5000,test,MUDD_DA_MCA_tn5000_p1_current,GGG-core+MUDD+DA+MCA,003219,1,0.9172745744387308,0.04195808611972735,0.8,1,0,3,MUDD_DA_MCA_tn5000_p1_current_s17|MUDD_DA_MCA_tn5000_p1_current_s27|MUDD_DA_MCA_tn5000_p1_current_s37,JPEGImages/003219.jpg
TN5000,test,MUDD_DA_MCA_tn5000_p1_current,GGG-core+MUDD+DA+MCA,003231,1,0.9870479702949524,0.011150991416438537,0.8,1,0,3,MUDD_DA_MCA_tn5000_p1_current_s17|MUDD_DA_MCA_tn5000_p1_current_s27|MUDD_DA_MCA_tn5000_p1_current_s37,JPEGImages/003231.jpg
TN5000,test,MUDD_DA_MCA_tn5000_p1_current,GGG-core+MUDD+DA+MCA,003235,1,0.9485405087471008,0.013634094867174169,0.8,1,0,3,MUDD_DA_MCA_tn5000_p1_current_s17|MUDD_DA_MCA_tn5000_p1_current_s27|MUDD_DA_MCA_tn5000_p1_current_s37,JPEGImages/003235.jpg
TN5000,test,MUDD_DA_MCA_tn5000_p1_current,GGG-core+MUDD+DA+MCA,003238,1,0.9086898763974508,0.037148989606421365,0.8,1,0,3,MUDD_DA_MCA_tn5000_p1_current_s17|MUDD_DA_MCA_tn5000_p1_current_s27|MUDD_DA_MCA_tn5000_p1_current_s37,JPEGImages/003238.jpg
TN5000,test,MUDD_DA_MCA_tn5000_p1_current,GGG-core+MUDD+DA+MCA,003246,1,0.9812871019045512,0.0060012299927398,0.8,1,0,3,MUDD_DA_MCA_tn5000_p1_current_s17|MUDD_DA_MCA_tn5000_p1_current_s27|MUDD_DA_MCA_tn5000_p1_current_s37,JPEGImages/003246.jpg
TN5000,test,MUDD_DA_MCA_tn5000_p1_current,GGG-core+MUDD+DA+MCA,003249,1,0.49479759732882184,0.17356222973046073,0.8,0,1,3,MUDD_DA_MCA_tn5000_p1_current_s17|MUDD_DA_MCA_tn5000_p1_current_s27|MUDD_DA_MCA_tn5000_p1_current_s37,JPEGImages/003249.jpg
TN5000,test,MUDD_DA_MCA_tn5000_p1_current,GGG-core+MUDD+DA+MCA,003252,1,0.968039333820343,0.013147806919838167,0.8,1,0,3,MUDD_DA_MCA_tn5000_p1_current_s17|MUDD_DA_MCA_tn5000_p1_current_s27|MUDD_DA_MCA_tn5000_p1_current_s37,JPEGImages/003252.jpg
TN5000,test,MUDD_DA_MCA_tn5000_p1_current,GGG-core+MUDD+DA+MCA,003254,1,0.9907219409942627,0.003802683152665981,0.8,1,0,3,MUDD_DA_MCA_tn5000_p1_current_s17|MUDD_DA_MCA_tn5000_p1_current_s27|MUDD_DA_MCA_tn5000_p1_current_s37,JPEGImages/003254.jpg
TN5000,test,MUDD_DA_MCA_tn5000_p1_current,GGG-core+MUDD+DA+MCA,003256,1,0.9612600207328796,0.01100581808842821,0.8,1,0,3,MUDD_DA_MCA_tn5000_p1_current_s17|MUDD_DA_MCA_tn5000_p1_current_s27|MUDD_DA_MCA_tn5000_p1_current_s37,JPEGImages/003256.jpg
TN5000,test,MUDD_DA_MCA_tn5000_p1_current,GGG-core+MUDD+DA+MCA,003257,1,0.930105964342753,0.024428205185893306,0.8,1,0,3,MUDD_DA_MCA_tn5000_p1_current_s17|MUDD_DA_MCA_tn5000_p1_current_s27|MUDD_DA_MCA_tn5000_p1_current_s37,JPEGImages/003257.jpg
TN5000,test,MUDD_DA_MCA_tn5000_p1_current,GGG-core+MUDD+DA+MCA,003261,1,0.9823925097783407,0.0073530758883821115,0.8,1,0,3,MUDD_DA_MCA_tn5000_p1_current_s17|MUDD_DA_MCA_tn5000_p1_current_s27|MUDD_DA_MCA_tn5000_p1_current_s37,JPEGImages/003261.jpg
TN5000,test,MUDD_DA_MCA_tn5000_p1_current,GGG-core+MUDD+DA+MCA,003263,1,0.9549878438313802,0.013520733687461893,0.8,1,0,3,MUDD_DA_MCA_tn5000_p1_current_s17|MUDD_DA_MCA_tn5000_p1_current_s27|MUDD_DA_MCA_tn5000_p1_current_s37,JPEGImages/003263.jpg
TN5000,test,MUDD_DA_MCA_tn5000_p1_current,GGG-core+MUDD+DA+MCA,003273,1,0.9955231746037801,0.0014299478035717057,0.8,1,0,3,MUDD_DA_MCA_tn5000_p1_current_s17|MUDD_DA_MCA_tn5000_p1_current_s27|MUDD_DA_MCA_tn5000_p1_current_s37,JPEGImages/003273.jpg
TN5000,test,MUDD_DA_MCA_tn5000_p1_current,GGG-core+MUDD+DA+MCA,003284,1,0.9770912528038025,0.002225302565320119,0.8,1,0,3,MUDD_DA_MCA_tn5000_p1_current_s17|MUDD_DA_MCA_tn5000_p1_current_s27|MUDD_DA_MCA_tn5000_p1_current_s37,JPEGImages/003284.jpg
TN5000,test,MUDD_DA_MCA_tn5000_p1_current,GGG-core+MUDD+DA+MCA,003302,1,0.9337396423021952,0.03797159785511223,0.8,1,0,3,MUDD_DA_MCA_tn5000_p1_current_s17|MUDD_DA_MCA_tn5000_p1_current_s27|MUDD_DA_MCA_tn5000_p1_current_s37,JPEGImages/003302.jpg
TN5000,test,MUDD_DA_MCA_tn5000_p1_current,GGG-core+MUDD+DA+MCA,003312,0,0.8345174193382263,0.05090175559750016,0.8,1,1,3,MUDD_DA_MCA_tn5000_p1_current_s17|MUDD_DA_MCA_tn5000_p1_current_s27|MUDD_DA_MCA_tn5000_p1_current_s37,JPEGImages/003312.jpg
TN5000,test,MUDD_DA_MCA_tn5000_p1_current,GGG-core+MUDD+DA+MCA,003313,1,0.9921109875043234,0.0032219085544189056,0.8,1,0,3,MUDD_DA_MCA_tn5000_p1_current_s17|MUDD_DA_MCA_tn5000_p1_current_s27|MUDD_DA_MCA_tn5000_p1_current_s37,JPEGImages/003313.jpg
TN5000,test,MUDD_DA_MCA_tn5000_p1_current,GGG-core+MUDD+DA+MCA,003323,1,0.9532102545102438,0.008400100533621667,0.8,1,0,3,MUDD_DA_MCA_tn5000_p1_current_s17|MUDD_DA_MCA_tn5000_p1_current_s27|MUDD_DA_MCA_tn5000_p1_current_s37,JPEGImages/003323.jpg
TN5000,test,MUDD_DA_MCA_tn5000_p1_current,GGG-core+MUDD+DA+MCA,003326,1,0.9728440046310425,0.016623219512977044,0.8,1,0,3,MUDD_DA_MCA_tn5000_p1_current_s17|MUDD_DA_MCA_tn5000_p1_current_s27|MUDD_DA_MCA_tn5000_p1_current_s37,JPEGImages/003326.jpg
TN5000,test,MUDD_DA_MCA_tn5000_p1_current,GGG-core+MUDD+DA+MCA,003329,1,0.9505242904027303,0.028444167805426905,0.8,1,0,3,MUDD_DA_MCA_tn5000_p1_current_s17|MUDD_DA_MCA_tn5000_p1_current_s27|MUDD_DA_MCA_tn5000_p1_current_s37,JPEGImages/003329.jpg
TN5000,test,MUDD_DA_MCA_tn5000_p1_current,GGG-core+MUDD+DA+MCA,003338,1,0.9914395014444987,0.00186779037029024,0.8,1,0,3,MUDD_DA_MCA_tn5000_p1_current_s17|MUDD_DA_MCA_tn5000_p1_current_s27|MUDD_DA_MCA_tn5000_p1_current_s37,JPEGImages/003338.jpg
TN5000,test,MUDD_DA_MCA_tn5000_p1_current,GGG-core+MUDD+DA+MCA,003348,1,0.9812997579574585,0.003659823817387764,0.8,1,0,3,MUDD_DA_MCA_tn5000_p1_current_s17|MUDD_DA_MCA_tn5000_p1_current_s27|MUDD_DA_MCA_tn5000_p1_current_s37,JPEGImages/003348.jpg
TN5000,test,MUDD_DA_MCA_tn5000_p1_current,GGG-core+MUDD+DA+MCA,003355,1,0.967840333779653,0.002279333087157039,0.8,1,0,3,MUDD_DA_MCA_tn5000_p1_current_s17|MUDD_DA_MCA_tn5000_p1_current_s27|MUDD_DA_MCA_tn5000_p1_current_s37,JPEGImages/003355.jpg
TN5000,test,MUDD_DA_MCA_tn5000_p1_current,GGG-core+MUDD+DA+MCA,003356,1,0.9376915693283081,0.01944547089445418,0.8,1,0,3,MUDD_DA_MCA_tn5000_p1_current_s17|MUDD_DA_MCA_tn5000_p1_current_s27|MUDD_DA_MCA_tn5000_p1_current_s37,JPEGImages/003356.jpg
TN5000,test,MUDD_DA_MCA_tn5000_p1_current,GGG-core+MUDD+DA+MCA,003358,1,0.9899189472198486,0.007405522881542527,0.8,1,0,3,MUDD_DA_MCA_tn5000_p1_current_s17|MUDD_DA_MCA_tn5000_p1_current_s27|MUDD_DA_MCA_tn5000_p1_current_s37,JPEGImages/003358.jpg
TN5000,test,MUDD_DA_MCA_tn5000_p1_current,GGG-core+MUDD+DA+MCA,003359,1,0.9281990130742391,0.019639270423273965,0.8,1,0,3,MUDD_DA_MCA_tn5000_p1_current_s17|MUDD_DA_MCA_tn5000_p1_current_s27|MUDD_DA_MCA_tn5000_p1_current_s37,JPEGImages/003359.jpg
TN5000,test,MUDD_DA_MCA_tn5000_p1_current,GGG-core+MUDD+DA+MCA,003360,1,0.9697422385215759,0.00942565989109598,0.8,1,0,3,MUDD_DA_MCA_tn5000_p1_current_s17|MUDD_DA_MCA_tn5000_p1_current_s27|MUDD_DA_MCA_tn5000_p1_current_s37,JPEGImages/003360.jpg
TN5000,test,MUDD_DA_MCA_tn5000_p1_current,GGG-core+MUDD+DA+MCA,003369,1,0.9952429533004761,0.00033938248625250706,0.8,1,0,3,MUDD_DA_MCA_tn5000_p1_current_s17|MUDD_DA_MCA_tn5000_p1_current_s27|MUDD_DA_MCA_tn5000_p1_current_s37,JPEGImages/003369.jpg
TN5000,test,MUDD_DA_MCA_tn5000_p1_current,GGG-core+MUDD+DA+MCA,003383,1,0.8790443340937296,0.10201912818979186,0.8,1,0,3,MUDD_DA_MCA_tn5000_p1_current_s17|MUDD_DA_MCA_tn5000_p1_current_s27|MUDD_DA_MCA_tn5000_p1_current_s37,JPEGImages/003383.jpg
TN5000,test,MUDD_DA_MCA_tn5000_p1_current,GGG-core+MUDD+DA+MCA,003386,1,0.9815313816070557,0.008917423214532748,0.8,1,0,3,MUDD_DA_MCA_tn5000_p1_current_s17|MUDD_DA_MCA_tn5000_p1_current_s27|MUDD_DA_MCA_tn5000_p1_current_s37,JPEGImages/003386.jpg
TN5000,test,MUDD_DA_MCA_tn5000_p1_current,GGG-core+MUDD+DA+MCA,003392,1,0.022912111443777878,0.018005178941763705,0.8,0,1,3,MUDD_DA_MCA_tn5000_p1_current_s17|MUDD_DA_MCA_tn5000_p1_current_s27|MUDD_DA_MCA_tn5000_p1_current_s37,JPEGImages/003392.jpg
TN5000,test,MUDD_DA_MCA_tn5000_p1_current,GGG-core+MUDD+DA+MCA,003397,1,0.9723484714825948,0.007588963987250038,0.8,1,0,3,MUDD_DA_MCA_tn5000_p1_current_s17|MUDD_DA_MCA_tn5000_p1_current_s27|MUDD_DA_MCA_tn5000_p1_current_s37,JPEGImages/003397.jpg
TN5000,test,MUDD_DA_MCA_tn5000_p1_current,GGG-core+MUDD+DA+MCA,003401,1,0.9248379667599996,0.08250612297068136,0.8,1,0,3,MUDD_DA_MCA_tn5000_p1_current_s17|MUDD_DA_MCA_tn5000_p1_current_s27|MUDD_DA_MCA_tn5000_p1_current_s37,JPEGImages/003401.jpg
TN5000,test,MUDD_DA_MCA_tn5000_p1_current,GGG-core+MUDD+DA+MCA,003410,1,0.987112840016683,0.004064318440547394,0.8,1,0,3,MUDD_DA_MCA_tn5000_p1_current_s17|MUDD_DA_MCA_tn5000_p1_current_s27|MUDD_DA_MCA_tn5000_p1_current_s37,JPEGImages/003410.jpg
TN5000,test,MUDD_DA_MCA_tn5000_p1_current,GGG-core+MUDD+DA+MCA,003425,1,0.9820146759351095,0.004089296023623566,0.8,1,0,3,MUDD_DA_MCA_tn5000_p1_current_s17|MUDD_DA_MCA_tn5000_p1_current_s27|MUDD_DA_MCA_tn5000_p1_current_s37,JPEGImages/003425.jpg
TN5000,test,MUDD_DA_MCA_tn5000_p1_current,GGG-core+MUDD+DA+MCA,003426,1,0.9930459856987,0.0028206892681204338,0.8,1,0,3,MUDD_DA_MCA_tn5000_p1_current_s17|MUDD_DA_MCA_tn5000_p1_current_s27|MUDD_DA_MCA_tn5000_p1_current_s37,JPEGImages/003426.jpg
TN5000,test,MUDD_DA_MCA_tn5000_p1_current,GGG-core+MUDD+DA+MCA,003443,0,0.0003036984217033023,0.00022787447287640097,0.8,0,0,3,MUDD_DA_MCA_tn5000_p1_current_s17|MUDD_DA_MCA_tn5000_p1_current_s27|MUDD_DA_MCA_tn5000_p1_current_s37,JPEGImages/003443.jpg
TN5000,test,MUDD_DA_MCA_tn5000_p1_current,GGG-core+MUDD+DA+MCA,003445,0,0.0016500647240415371,0.0018627474708857875,0.8,0,0,3,MUDD_DA_MCA_tn5000_p1_current_s17|MUDD_DA_MCA_tn5000_p1_current_s27|MUDD_DA_MCA_tn5000_p1_current_s37,JPEGImages/003445.jpg
TN5000,test,MUDD_DA_MCA_tn5000_p1_current,GGG-core+MUDD+DA+MCA,003456,0,0.30874548231561977,0.18338451633964079,0.8,0,0,3,MUDD_DA_MCA_tn5000_p1_current_s17|MUDD_DA_MCA_tn5000_p1_current_s27|MUDD_DA_MCA_tn5000_p1_current_s37,JPEGImages/003456.jpg
TN5000,test,MUDD_DA_MCA_tn5000_p1_current,GGG-core+MUDD+DA+MCA,003469,0,0.00012690843262438042,0.00011680217246168268,0.8,0,0,3,MUDD_DA_MCA_tn5000_p1_current_s17|MUDD_DA_MCA_tn5000_p1_current_s27|MUDD_DA_MCA_tn5000_p1_current_s37,JPEGImages/003469.jpg
TN5000,test,MUDD_DA_MCA_tn5000_p1_current,GGG-core+MUDD+DA+MCA,003471,0,0.11676767220099767,0.05659542233492475,0.8,0,0,3,MUDD_DA_MCA_tn5000_p1_current_s17|MUDD_DA_MCA_tn5000_p1_current_s27|MUDD_DA_MCA_tn5000_p1_current_s37,JPEGImages/003471.jpg
TN5000,test,MUDD_DA_MCA_tn5000_p1_current,GGG-core+MUDD+DA+MCA,003474,0,0.7346963683764139,0.18636335563249992,0.8,0,0,3,MUDD_DA_MCA_tn5000_p1_current_s17|MUDD_DA_MCA_tn5000_p1_current_s27|MUDD_DA_MCA_tn5000_p1_current_s37,JPEGImages/003474.jpg
TN5000,test,MUDD_DA_MCA_tn5000_p1_current,GGG-core+MUDD+DA+MCA,003475,0,0.07735112588852644,0.06759444533611285,0.8,0,0,3,MUDD_DA_MCA_tn5000_p1_current_s17|MUDD_DA_MCA_tn5000_p1_current_s27|MUDD_DA_MCA_tn5000_p1_current_s37,JPEGImages/003475.jpg
TN5000,test,MUDD_DA_MCA_tn5000_p1_current,GGG-core+MUDD+DA+MCA,003477,0,0.2776508132616679,0.11003214353481768,0.8,0,0,3,MUDD_DA_MCA_tn5000_p1_current_s17|MUDD_DA_MCA_tn5000_p1_current_s27|MUDD_DA_MCA_tn5000_p1_current_s37,JPEGImages/003477.jpg
TN5000,test,MUDD_DA_MCA_tn5000_p1_current,GGG-core+MUDD+DA+MCA,003485,0,0.353590448697408,0.10448960950969734,0.8,0,0,3,MUDD_DA_MCA_tn5000_p1_current_s17|MUDD_DA_MCA_tn5000_p1_current_s27|MUDD_DA_MCA_tn5000_p1_current_s37,JPEGImages/003485.jpg
TN5000,test,MUDD_DA_MCA_tn5000_p1_current,GGG-core+MUDD+DA+MCA,003489,1,0.6734350124994913,0.15055986610546715,0.8,0,1,3,MUDD_DA_MCA_tn5000_p1_current_s17|MUDD_DA_MCA_tn5000_p1_current_s27|MUDD_DA_MCA_tn5000_p1_current_s37,JPEGImages/003489.jpg
TN5000,test,MUDD_DA_MCA_tn5000_p1_current,GGG-core+MUDD+DA+MCA,003505,0,0.8935403625170389,0.055929504201595384,0.8,1,1,3,MUDD_DA_MCA_tn5000_p1_current_s17|MUDD_DA_MCA_tn5000_p1_current_s27|MUDD_DA_MCA_tn5000_p1_current_s37,JPEGImages/003505.jpg
TN5000,test,MUDD_DA_MCA_tn5000_p1_current,GGG-core+MUDD+DA+MCA,003506,0,0.0009632511937525123,0.0008095934183910173,0.8,0,0,3,MUDD_DA_MCA_tn5000_p1_current_s17|MUDD_DA_MCA_tn5000_p1_current_s27|MUDD_DA_MCA_tn5000_p1_current_s37,JPEGImages/003506.jpg
TN5000,test,MUDD_DA_MCA_tn5000_p1_current,GGG-core+MUDD+DA+MCA,003510,0,4.14782168718375e-05,4.4377771506554e-05,0.8,0,0,3,MUDD_DA_MCA_tn5000_p1_current_s17|MUDD_DA_MCA_tn5000_p1_current_s27|MUDD_DA_MCA_tn5000_p1_current_s37,JPEGImages/003510.jpg
TN5000,test,MUDD_DA_MCA_tn5000_p1_current,GGG-core+MUDD+DA+MCA,003526,0,0.004267519999605914,0.0019857108021707824,0.8,0,0,3,MUDD_DA_MCA_tn5000_p1_current_s17|MUDD_DA_MCA_tn5000_p1_current_s27|MUDD_DA_MCA_tn5000_p1_current_s37,JPEGImages/003526.jpg
TN5000,test,MUDD_DA_MCA_tn5000_p1_current,GGG-core+MUDD+DA+MCA,003527,0,0.2526812106370926,0.08900096320603014,0.8,0,0,3,MUDD_DA_MCA_tn5000_p1_current_s17|MUDD_DA_MCA_tn5000_p1_current_s27|MUDD_DA_MCA_tn5000_p1_current_s37,JPEGImages/003527.jpg
TN5000,test,MUDD_DA_MCA_tn5000_p1_current,GGG-core+MUDD+DA+MCA,003541,0,0.5024182945489883,0.1886919913782395,0.8,0,0,3,MUDD_DA_MCA_tn5000_p1_current_s17|MUDD_DA_MCA_tn5000_p1_current_s27|MUDD_DA_MCA_tn5000_p1_current_s37,JPEGImages/003541.jpg
TN5000,test,MUDD_DA_MCA_tn5000_p1_current,GGG-core+MUDD+DA+MCA,003545,0,0.0028467847926852605,0.0022027198665126747,0.8,0,0,3,MUDD_DA_MCA_tn5000_p1_current_s17|MUDD_DA_MCA_tn5000_p1_current_s27|MUDD_DA_MCA_tn5000_p1_current_s37,JPEGImages/003545.jpg
TN5000,test,MUDD_DA_MCA_tn5000_p1_current,GGG-core+MUDD+DA+MCA,003547,0,0.2316912611325582,0.11036682745974859,0.8,0,0,3,MUDD_DA_MCA_tn5000_p1_current_s17|MUDD_DA_MCA_tn5000_p1_current_s27|MUDD_DA_MCA_tn5000_p1_current_s37,JPEGImages/003547.jpg
TN5000,test,MUDD_DA_MCA_tn5000_p1_current,GGG-core+MUDD+DA+MCA,003558,0,0.006525391344136248,0.006516100202798465,0.8,0,0,3,MUDD_DA_MCA_tn5000_p1_current_s17|MUDD_DA_MCA_tn5000_p1_current_s27|MUDD_DA_MCA_tn5000_p1_current_s37,JPEGImages/003558.jpg
TN5000,test,MUDD_DA_MCA_tn5000_p1_current,GGG-core+MUDD+DA+MCA,003559,0,0.013138469929496447,0.005260847939052622,0.8,0,0,3,MUDD_DA_MCA_tn5000_p1_current_s17|MUDD_DA_MCA_tn5000_p1_current_s27|MUDD_DA_MCA_tn5000_p1_current_s37,JPEGImages/003559.jpg
TN5000,test,MUDD_DA_MCA_tn5000_p1_current,GGG-core+MUDD+DA+MCA,003573,0,0.1682372192541758,0.0870001694102581,0.8,0,0,3,MUDD_DA_MCA_tn5000_p1_current_s17|MUDD_DA_MCA_tn5000_p1_current_s27|MUDD_DA_MCA_tn5000_p1_current_s37,JPEGImages/003573.jpg
TN5000,test,MUDD_DA_MCA_tn5000_p1_current,GGG-core+MUDD+DA+MCA,003575,0,0.0033643609300876656,0.0014301651878074176,0.8,0,0,3,MUDD_DA_MCA_tn5000_p1_current_s17|MUDD_DA_MCA_tn5000_p1_current_s27|MUDD_DA_MCA_tn5000_p1_current_s37,JPEGImages/003575.jpg
TN5000,test,MUDD_DA_MCA_tn5000_p1_current,GGG-core+MUDD+DA+MCA,003580,1,0.9918386538823446,0.004184895195293245,0.8,1,0,3,MUDD_DA_MCA_tn5000_p1_current_s17|MUDD_DA_MCA_tn5000_p1_current_s27|MUDD_DA_MCA_tn5000_p1_current_s37,JPEGImages/003580.jpg
TN5000,test,MUDD_DA_MCA_tn5000_p1_current,GGG-core+MUDD+DA+MCA,003592,1,0.9821191231409708,0.004237348034693418,0.8,1,0,3,MUDD_DA_MCA_tn5000_p1_current_s17|MUDD_DA_MCA_tn5000_p1_current_s27|MUDD_DA_MCA_tn5000_p1_current_s37,JPEGImages/003592.jpg
TN5000,test,MUDD_DA_MCA_tn5000_p1_current,GGG-core+MUDD+DA+MCA,003597,1,0.9759633342425028,0.004268578869412713,0.8,1,0,3,MUDD_DA_MCA_tn5000_p1_current_s17|MUDD_DA_MCA_tn5000_p1_current_s27|MUDD_DA_MCA_tn5000_p1_current_s37,JPEGImages/003597.jpg
TN5000,test,MUDD_DA_MCA_tn5000_p1_current,GGG-core+MUDD+DA+MCA,003617,1,0.7776239514350891,0.17375839007508767,0.8,0,1,3,MUDD_DA_MCA_tn5000_p1_current_s17|MUDD_DA_MCA_tn5000_p1_current_s27|MUDD_DA_MCA_tn5000_p1_current_s37,JPEGImages/003617.jpg
TN5000,test,MUDD_DA_MCA_tn5000_p1_current,GGG-core+MUDD+DA+MCA,003621,1,0.968987762928009,0.002197186228855021,0.8,1,0,3,MUDD_DA_MCA_tn5000_p1_current_s17|MUDD_DA_MCA_tn5000_p1_current_s27|MUDD_DA_MCA_tn5000_p1_current_s37,JPEGImages/003621.jpg
TN5000,test,MUDD_DA_MCA_tn5000_p1_current,GGG-core+MUDD+DA+MCA,003629,1,0.9457678198814392,0.011607188930062115,0.8,1,0,3,MUDD_DA_MCA_tn5000_p1_current_s17|MUDD_DA_MCA_tn5000_p1_current_s27|MUDD_DA_MCA_tn5000_p1_current_s37,JPEGImages/003629.jpg
TN5000,test,MUDD_DA_MCA_tn5000_p1_current,GGG-core+MUDD+DA+MCA,003632,1,0.9287191232045492,0.040200495481936556,0.8,1,0,3,MUDD_DA_MCA_tn5000_p1_current_s17|MUDD_DA_MCA_tn5000_p1_current_s27|MUDD_DA_MCA_tn5000_p1_current_s37,JPEGImages/003632.jpg
TN5000,test,MUDD_DA_MCA_tn5000_p1_current,GGG-core+MUDD+DA+MCA,003635,1,0.9917054375012716,0.006523634320872134,0.8,1,0,3,MUDD_DA_MCA_tn5000_p1_current_s17|MUDD_DA_MCA_tn5000_p1_current_s27|MUDD_DA_MCA_tn5000_p1_current_s37,JPEGImages/003635.jpg
TN5000,test,MUDD_DA_MCA_tn5000_p1_current,GGG-core+MUDD+DA+MCA,003643,1,0.9736685355504354,0.012409755357438892,0.8,1,0,3,MUDD_DA_MCA_tn5000_p1_current_s17|MUDD_DA_MCA_tn5000_p1_current_s27|MUDD_DA_MCA_tn5000_p1_current_s37,JPEGImages/003643.jpg
TN5000,test,MUDD_DA_MCA_tn5000_p1_current,GGG-core+MUDD+DA+MCA,003647,1,0.9900620977083842,0.0035756782962676737,0.8,1,0,3,MUDD_DA_MCA_tn5000_p1_current_s17|MUDD_DA_MCA_tn5000_p1_current_s27|MUDD_DA_MCA_tn5000_p1_current_s37,JPEGImages/003647.jpg
